pdf_path;json_path;item_number;edital_orgao;edital_resumo;item_category;item_description;datasheet_model;datasheet_category;datasheet_specs;ocr_chars;lexical_score;semantic_score;llm_score;raw_overall_score;final_score;final_level;decision;expected_by_category;hard_conflict;rationale;conflicts;extraction_quality
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G315510KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\dia21\2026_07_21_10_Lauro de Freitas_BA.json;1;SENAI - Serviço Nacional de Aprendizagem Industrial - Departamento Regional da Bahia;5x Access Point Wi-Fi 6;access_point;ACCESS POINT INDOOR RUCKUS R650 COM FONTE PoE+ AT, Wi-Fi 6 IEEE 802.11ax, dual-band 2,4 GHz e 5 GHz, MIMO 4x4, 2 interfaces 10/100/1000 Mbps RJ-45, gerenciamento centralizado, Zona BR e injetor PoE+ incluso;SFP1G315510KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1310 nm / Rx 1550 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6243;0.1292;0.8187;;0.5084;0.25;none;nao_match;negativo;True;;Familia tecnica incompativel entre item do edital e produto do catalogo.;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G553110KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\dia21\2026_07_21_10_Lauro de Freitas_BA.json;1;SENAI - Serviço Nacional de Aprendizagem Industrial - Departamento Regional da Bahia;5x Access Point Wi-Fi 6;access_point;ACCESS POINT INDOOR RUCKUS R650 COM FONTE PoE+ AT, Wi-Fi 6 IEEE 802.11ax, dual-band 2,4 GHz e 5 GHz, MIMO 4x4, 2 interfaces 10/100/1000 Mbps RJ-45, gerenciamento centralizado, Zona BR e injetor PoE+ incluso;SFP1G553110KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1550 nm / Rx 1310 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6190;0.1291;0.8213;;0.5098;0.25;none;nao_match;negativo;True;;Familia tecnica incompativel entre item do edital e produto do catalogo.;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1GDSR550M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\dia21\2026_07_21_10_Lauro de Freitas_BA.json;1;SENAI - Serviço Nacional de Aprendizagem Industrial - Departamento Regional da Bahia;5x Access Point Wi-Fi 6;access_point;ACCESS POINT INDOOR RUCKUS R650 COM FONTE PoE+ AT, Wi-Fi 6 IEEE 802.11ax, dual-band 2,4 GHz e 5 GHz, MIMO 4x4, 2 interfaces 10/100/1000 Mbps RJ-45, gerenciamento centralizado, Zona BR e injetor PoE+ incluso;SFP1GDSR550M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra multimodo"", ""Velocidade"": ""1,25 Gbps""}";5505;0.1036;0.8227;;0.4991;0.25;none;nao_match;negativo;True;;Familia tecnica incompativel entre item do edital e produto do catalogo.;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1GRJ45100M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\dia21\2026_07_21_10_Lauro de Freitas_BA.json;1;SENAI - Serviço Nacional de Aprendizagem Industrial - Departamento Regional da Bahia;5x Access Point Wi-Fi 6;access_point;ACCESS POINT INDOOR RUCKUS R650 COM FONTE PoE+ AT, Wi-Fi 6 IEEE 802.11ax, dual-band 2,4 GHz e 5 GHz, MIMO 4x4, 2 interfaces 10/100/1000 Mbps RJ-45, gerenciamento centralizado, Zona BR e injetor PoE+ incluso;SFP1GRJ45100M;transceiver;"{""Acesso ao CI de camada física via barramento serial de 2 fios"": true, ""Alimentação única de +3,3V"": true, ""Baixa dissipação de potência"": true, ""Em conformidade com FCC 47 CFR Parte 15, Classe B"": true, ""Em conformidade com IEEE Std 802.3TM-2002"": true, ""Em conformidade com SFP MSA"": true, ""Faixa de temperatura estendida (-40°C a +85°C)"": true, ""Fator de forma SFP com inserção a quente (hot-pluggable)"": true, ""Formato"": ""SFP"", ""Informações detalhadas do produto na EEPROM"": true, ""Invólucro totalmente metálico para baixa EMI"": true, ""Links de dados bidirecionais DF de até 1,25 Gb/s"": true, ""Montagem compacta do conector RJ-45"": true, ""Operação 10/100/1000 BASE-T em sistemas host com interface SGMII"": true, ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Produtos em conformidade com RoHS"": true, ""Velocidade"": ""1,25 Gbps""}";5345;0.2582;0.8318;;0.5737;0.25;none;nao_match;negativo;True;;Familia tecnica incompativel entre item do edital e produto do catalogo.;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G273310KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\dia21\2026_07_21_10_Lauro de Freitas_BA.json;1;SENAI - Serviço Nacional de Aprendizagem Industrial - Departamento Regional da Bahia;5x Access Point Wi-Fi 6;access_point;ACCESS POINT INDOOR RUCKUS R650 COM FONTE PoE+ AT, Wi-Fi 6 IEEE 802.11ax, dual-band 2,4 GHz e 5 GHz, MIMO 4x4, 2 interfaces 10/100/1000 Mbps RJ-45, gerenciamento centralizado, Zona BR e injetor PoE+ incluso;SFPX10G273310KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1270 nm / Rx 1330 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6146;0.1288;0.814;;0.5056;0.25;none;nao_match;negativo;True;;Familia tecnica incompativel entre item do edital e produto do catalogo.;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G315510KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\dia21\2026_07_21_12_Maceió_AL.json;1;Fundação Universitária de Desenvolvimento de Extensão e Pesquisa (FUNDEPES);1x Switch 48p PoE+ 4SFP+ - 4x Access Point Wi-Fi 6 - 2x Access Point Outdoor Wi-Fi 6;switch;Switch gerenciável Layer 3, tamanho 1U, 48 portas RJ45 10/100/1000 Mbps com suporte a PoE+ (IEEE 802.3af/at) e orçamento total mínimo de 370W, 04 portas SFP+ dedicadas de 10 Gbps para uplink, switching capacity mínima de 176 Gbps, suporte a VLAN (802.1Q), QoS, LACP, STP/RSTP/MSTP e IPv6, fonte interna bivolt, cabo padrão INMETRO, homologação ANATEL;SFP1G315510KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1310 nm / Rx 1550 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6243;0.1359;0.8476;;0.5273;0.25;none;nao_match;negativo;True;;Familia tecnica incompativel entre item do edital e produto do catalogo.;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G553110KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\dia21\2026_07_21_12_Maceió_AL.json;1;Fundação Universitária de Desenvolvimento de Extensão e Pesquisa (FUNDEPES);1x Switch 48p PoE+ 4SFP+ - 4x Access Point Wi-Fi 6 - 2x Access Point Outdoor Wi-Fi 6;switch;Switch gerenciável Layer 3, tamanho 1U, 48 portas RJ45 10/100/1000 Mbps com suporte a PoE+ (IEEE 802.3af/at) e orçamento total mínimo de 370W, 04 portas SFP+ dedicadas de 10 Gbps para uplink, switching capacity mínima de 176 Gbps, suporte a VLAN (802.1Q), QoS, LACP, STP/RSTP/MSTP e IPv6, fonte interna bivolt, cabo padrão INMETRO, homologação ANATEL;SFP1G553110KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1550 nm / Rx 1310 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6190;0.1358;0.8506;;0.5289;0.25;none;nao_match;negativo;True;;Familia tecnica incompativel entre item do edital e produto do catalogo.;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1GDSR550M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\dia21\2026_07_21_12_Maceió_AL.json;1;Fundação Universitária de Desenvolvimento de Extensão e Pesquisa (FUNDEPES);1x Switch 48p PoE+ 4SFP+ - 4x Access Point Wi-Fi 6 - 2x Access Point Outdoor Wi-Fi 6;switch;Switch gerenciável Layer 3, tamanho 1U, 48 portas RJ45 10/100/1000 Mbps com suporte a PoE+ (IEEE 802.3af/at) e orçamento total mínimo de 370W, 04 portas SFP+ dedicadas de 10 Gbps para uplink, switching capacity mínima de 176 Gbps, suporte a VLAN (802.1Q), QoS, LACP, STP/RSTP/MSTP e IPv6, fonte interna bivolt, cabo padrão INMETRO, homologação ANATEL;SFP1GDSR550M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra multimodo"", ""Velocidade"": ""1,25 Gbps""}";5505;0.109;0.8504;;0.5168;0.25;none;nao_match;negativo;True;;Familia tecnica incompativel entre item do edital e produto do catalogo.;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1GRJ45100M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\dia21\2026_07_21_12_Maceió_AL.json;1;Fundação Universitária de Desenvolvimento de Extensão e Pesquisa (FUNDEPES);1x Switch 48p PoE+ 4SFP+ - 4x Access Point Wi-Fi 6 - 2x Access Point Outdoor Wi-Fi 6;switch;Switch gerenciável Layer 3, tamanho 1U, 48 portas RJ45 10/100/1000 Mbps com suporte a PoE+ (IEEE 802.3af/at) e orçamento total mínimo de 370W, 04 portas SFP+ dedicadas de 10 Gbps para uplink, switching capacity mínima de 176 Gbps, suporte a VLAN (802.1Q), QoS, LACP, STP/RSTP/MSTP e IPv6, fonte interna bivolt, cabo padrão INMETRO, homologação ANATEL;SFP1GRJ45100M;transceiver;"{""Acesso ao CI de camada física via barramento serial de 2 fios"": true, ""Alimentação única de +3,3V"": true, ""Baixa dissipação de potência"": true, ""Em conformidade com FCC 47 CFR Parte 15, Classe B"": true, ""Em conformidade com IEEE Std 802.3TM-2002"": true, ""Em conformidade com SFP MSA"": true, ""Faixa de temperatura estendida (-40°C a +85°C)"": true, ""Fator de forma SFP com inserção a quente (hot-pluggable)"": true, ""Formato"": ""SFP"", ""Informações detalhadas do produto na EEPROM"": true, ""Invólucro totalmente metálico para baixa EMI"": true, ""Links de dados bidirecionais DF de até 1,25 Gb/s"": true, ""Montagem compacta do conector RJ-45"": true, ""Operação 10/100/1000 BASE-T em sistemas host com interface SGMII"": true, ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Produtos em conformidade com RoHS"": true, ""Velocidade"": ""1,25 Gbps""}";5345;0.2255;0.8786;;0.5847;0.25;none;nao_match;negativo;True;;Familia tecnica incompativel entre item do edital e produto do catalogo.;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G273310KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\dia21\2026_07_21_12_Maceió_AL.json;1;Fundação Universitária de Desenvolvimento de Extensão e Pesquisa (FUNDEPES);1x Switch 48p PoE+ 4SFP+ - 4x Access Point Wi-Fi 6 - 2x Access Point Outdoor Wi-Fi 6;switch;Switch gerenciável Layer 3, tamanho 1U, 48 portas RJ45 10/100/1000 Mbps com suporte a PoE+ (IEEE 802.3af/at) e orçamento total mínimo de 370W, 04 portas SFP+ dedicadas de 10 Gbps para uplink, switching capacity mínima de 176 Gbps, suporte a VLAN (802.1Q), QoS, LACP, STP/RSTP/MSTP e IPv6, fonte interna bivolt, cabo padrão INMETRO, homologação ANATEL;SFPX10G273310KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1270 nm / Rx 1330 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6146;0.1348;0.8427;;0.5242;0.25;none;nao_match;negativo;True;;Familia tecnica incompativel entre item do edital e produto do catalogo.;boa
